"Observation"	"Variable"	"Measurement"
"obs0009"	"var07"	0.487209559651092
"obs0009"	"var08"	0.60698464140296
"obs0009"	"var09"	0.0811891839839518
"obs0009"	"var10"	0.199594424571842
"obs0010"	"var01"	0.738869850989431
"obs0010"	"var02"	0.782248601550236
"obs0010"	"var03"	0.945659443736076
"obs0010"	"var04"	0.899426700314507
"obs0010"	"var05"	0.922068969812244
"obs0010"	"var06"	0.56296118744649
"obs0010"	"var07"	0.806308721425012
"obs0010"	"var08"	0.938711454626173
"obs0010"	"var09"	0.306030206615105
"obs0010"	"var10"	0.643094016471878
"obs0011"	"var01"	0.379672240465879
"obs0011"	"var02"	0.949884988367558
"obs0011"	"var03"	0.441383610712364
"obs0011"	"var04"	0.435160737019032
"obs0011"	"var05"	0.588542197598144
"obs0011"	"var06"	0.967176819685847
"obs0011"	"var07"	0.955992246046662
"obs0011"	"var08"	0.616299877176061
"obs0011"	"var09"	0.991116301855072
"obs0011"	"var10"	0.0600256738252938
"obs0012"	"var01"	0.524288527434692
"obs0012"	"var02"	0.87679416872561
"obs0012"	"var03"	0.96929782954976
"obs0012"	"var04"	0.543380926596001
"obs0012"	"var05"	0.204218882368878
"obs0012"	"var06"	0.140952320769429
"obs0012"	"var07"	0.0812086020596325
"obs0012"	"var08"	0.493156781420112
"obs0012"	"var09"	0.346820497419685
"obs0012"	"var10"	0.804120573215187
"obs0013"	"var01"	0.407725422410294
"obs0013"	"var02"	0.48767889617011
"obs0013"	"var03"	0.250431436346844
"obs0013"	"var04"	0.384767244104296
"obs0013"	"var05"	0.904834849759936
"obs0013"	"var06"	0.352839077590033
"obs0013"	"var07"	0.84583985991776
"obs0013"	"var08"	0.89218039973639
"obs0013"	"var09"	0.799020503647625
"obs0013"	"var10"	0.691342575242743
"obs0014"	"var01"	0.428167704958469
"obs0014"	"var02"	0.984393721679226
"obs0014"	"var03"	0.649117135209963
"obs0014"	"var04"	0.901539626531303
"obs0014"	"var05"	0.0335011170245707
"obs0014"	"var06"	0.330722657963634
"obs0014"	"var07"	0.457200550707057
"obs0014"	"var08"	0.485330169321969
"obs0014"	"var09"	0.980674474965781
"obs0014"	"var10"	0.0934769883751869
"obs0015"	"var01"	0.424586711684242
"obs0015"	"var02"	0.747161519480869
"obs0015"	"var03"	0.771553854225203
"obs0015"	"var04"	0.954223211854696
"obs0015"	"var05"	0.131725060753524
"obs0015"	"var06"	0.648864274146035
"obs0015"	"var07"	0.0132060146424919
"obs0015"	"var08"	0.237044752342626
"obs0015"	"var09"	0.306610404746607
"obs0015"	"var10"	0.749220623401925
"obs0016"	"var01"	0.640915096504614
"obs0016"	"var02"	0.92442891583778
"obs0016"	"var03"	0.681461637606844
"obs0016"	"var04"	0.128250406589359
"obs0016"	"var05"	0.233489303849638
"obs0016"	"var06"	0.848973022541031
"obs0016"	"var07"	0.40000544115901
"obs0016"	"var08"	0.931895091431215
"obs0016"	"var09"	0.75035046832636
"obs0016"	"var10"	0.17747061396949
"obs0017"	"var01"	0.248800607863814
"obs0017"	"var02"	0.241491943597794
"obs0017"	"var03"	0.805684669408947
"obs0017"	"var04"	0.22467002319172
"obs0017"	"var05"	0.348086991347373
"obs0017"	"var06"	0.70232191355899
"obs0017"	"var07"	0.991283381357789
"obs0017"	"var08"	0.695353658404201
"obs0017"	"var09"	0.400687092682347
"obs0017"	"var10"	0.104214583523571
"obs0018"	"var01"	0.138863672036678
"obs0018"	"var02"	0.232184465741739
"obs0018"	"var03"	0.176155230030417
"obs0018"	"var04"	0.152880701469257
"obs0018"	"var05"	0.865413075778633
"obs0018"	"var06"	0.757246954366565
"obs0018"	"var07"	0.0840268116444349
"obs0018"	"var08"	0.639852535445243
"obs0018"	"var09"	0.304373377701268
"obs0018"	"var10"	0.355624051764607
"obs0019"	"var01"	0.715323009993881
"obs0019"	"var02"	0.970346290851012
"obs0019"	"var03"	0.105875683017075
"obs0019"	"var04"	0.980747519992292
"obs0019"	"var05"	0.728420367231593
"obs0019"	"var06"	0.5922762141563
"obs0019"	"var07"	0.621713186614215
"obs0019"	"var08"	0.670331849716604
"obs0019"	"var09"	0.30329119740054
"obs0019"	"var10"	0.433587024686858
"obs0020"	"var01"	0.285161321051419
"obs0020"	"var02"	0.286694737616926
"obs0020"	"var03"	0.998518790351227
"obs0020"	"var04"	0.0198703163769096
"obs0020"	"var05"	0.290658906335011
"obs0020"	"var06"	0.290047582937405
"obs0020"	"var07"	0.342129668686539
"obs0020"	"var08"	0.952165220631287
"obs0020"	"var09"	0.552460189675912
"obs0020"	"var10"	0.34192693978548
"obs0021"	"var01"	0.408960338216275
"obs0021"	"var02"	0.429631311679259
"obs0021"	"var03"	0.439796456135809
"obs0021"	"var04"	0.310284728882834
"obs0021"	"var05"	0.656730765942484
"obs0021"	"var06"	0.721650682622567
"obs0021"	"var07"	0.269971276866272
"obs0021"	"var08"	0.282834751764312
"obs0021"	"var09"	0.683673950610682
"obs0021"	"var10"	0.0777033332269639
"obs0022"	"var01"	0.777362508000806
"obs0022"	"var02"	0.342609812971205
"obs0022"	"var03"	0.0540058198384941
"obs0022"	"var04"	0.890365372644737
"obs0022"	"var05"	0.528495486360043
"obs0022"	"var06"	0.533775004092604
"obs0022"	"var07"	0.75031934119761
"obs0022"	"var08"	0.310918807284907
"obs0022"	"var09"	0.274976450949907
"obs0022"	"var10"	0.154184283223003
"obs0023"	"var01"	0.887988631147891
"obs0023"	"var02"	0.378166779177263
"obs0023"	"var03"	0.078682980267331
"obs0023"	"var04"	0.387077264720574
"obs0023"	"var05"	0.787000991404057
"obs0023"	"var06"	0.158000534633175
"obs0023"	"var07"	0.85501715564169
"obs0023"	"var08"	0.599460088647902
"obs0023"	"var09"	0.5739407367073
"obs0023"	"var10"	0.617562027415261
"obs0024"	"var01"	0.540922333253548
"obs0024"	"var02"	0.721743704983965
"obs0024"	"var03"	0.377820828696713
"obs0024"	"var04"	0.0451071443967521
"obs0024"	"var05"	0.16982567217201
"obs0024"	"var06"	0.648074324941263
"obs0024"	"var07"	0.595610267948359
"obs0024"	"var08"	0.984647510340437
"obs0024"	"var09"	0.0601088260300457
"obs0024"	"var10"	0.20287498831749
"obs0025"	"var01"	0.243251419160515
"obs0025"	"var02"	0.280872544972226
"obs0025"	"var03"	0.466909989016131
"obs0025"	"var04"	0.959253749111667
"obs0025"	"var05"	0.658494592178613
"obs0025"	"var06"	0.238601868972182
"obs0025"	"var07"	0.0696901855990291
"obs0025"	"var08"	0.940439757425338
"obs0025"	"var09"	0.188072094926611
"obs0025"	"var10"	0.825587350875139
"obs0026"	"var01"	0.19288992183283
"obs0026"	"var02"	0.463835611473769
"obs0026"	"var03"	0.696044180076569
"obs0026"	"var04"	0.214991938322783
"obs0026"	"var05"	0.24676425056532
"obs0026"	"var06"	0.932403459912166
"obs0026"	"var07"	0.725791727425531
"obs0026"	"var08"	0.822795244399458
"obs0026"	"var09"	0.416633491171524
"obs0026"	"var10"	0.606570246163756
"obs0027"	"var01"	0.324786203913391
"obs0027"	"var02"	0.957271555438638
"obs0027"	"var03"	0.15251079830341
"obs0027"	"var04"	0.0826154055539519
"obs0027"	"var05"	0.874156006146222
"obs0027"	"var06"	0.860745804617181
"obs0027"	"var07"	0.757100792368874
"obs0027"	"var08"	0.358711592853069
"obs0027"	"var09"	0.215631352271885
"obs0027"	"var10"	0.558406473370269
"obs0028"	"var01"	0.187691309954971
"obs0028"	"var02"	0.394584990106523
"obs0028"	"var03"	0.125748898135498
"obs0028"	"var04"	0.421711361734197
"obs0028"	"var05"	0.765028088353574
"obs0028"	"var06"	0.211909332778305
"obs0028"	"var07"	0.0105236847884953
"obs0028"	"var08"	0.936515205539763
"obs0028"	"var09"	0.447505804011598
"obs0028"	"var10"	0.749228831613436
"obs0029"	"var01"	0.0874661267735064
"obs0029"	"var02"	0.872855053748935
"obs0029"	"var03"	0.0769199123606086
"obs0029"	"var04"	0.204174551414326
"obs0029"	"var05"	0.981989601394162
"obs0029"	"var06"	0.392243217444047
"obs0029"	"var07"	0.04362887958996
"obs0029"	"var08"	0.0347064561210573
"obs0029"	"var09"	0.522416196065024
"obs0029"	"var10"	0.558094586245716
"obs0030"	"var01"	0.802770914044231
"obs0030"	"var02"	0.0998606004286557
"obs0030"	"var03"	0.927706676535308
"obs0030"	"var04"	0.154211575863883
"obs0030"	"var05"	0.653866927605122
"obs0030"	"var06"	0.906101027037948
"obs0030"	"var07"	0.0536464578472078
"obs0030"	"var08"	0.687511519296095
"obs0030"	"var09"	0.640353632159531
"obs0030"	"var10"	0.675869875121862
"obs0031"	"var01"	0.519824302056804
"obs0031"	"var02"	0.835675021400675
"obs0031"	"var03"	0.264929910190403
"obs0031"	"var04"	0.567808063467965
"obs0031"	"var05"	0.395219014259055
"obs0031"	"var06"	0.574952037306502
"obs0031"	"var07"	0.628075653454289
"obs0031"	"var08"	0.906264055287465
"obs0031"	"var09"	0.807921750238165
"obs0031"	"var10"	0.269251646706834
"obs0032"	"var01"	0.394263279391453
"obs0032"	"var02"	0.270814404590055
"obs0032"	"var03"	0.582838208880275
"obs0032"	"var04"	0.505594704532996
"obs0032"	"var05"	0.917240508133546
"obs0032"	"var06"	0.856474686414003
"obs0032"	"var07"	0.414991319179535
"obs0032"	"var08"	0.882912117289379
"obs0032"	"var09"	0.177425836911425
"obs0032"	"var10"	0.334026044933125
"obs0033"	"var01"	0.331258906982839
"obs0033"	"var02"	0.0410521260928363
"obs0033"	"var03"	0.440878965426236
"obs0033"	"var04"	0.311134116956964
"obs0033"	"var05"	0.166129735298455
"obs0033"	"var06"	0.912953061982989
"obs0033"	"var07"	0.981547984294593
"obs0033"	"var08"	0.805785451084375
"obs0033"	"var09"	0.259489459451288
"obs0033"	"var10"	0.667925636284053
"obs0034"	"var01"	0.278551362687722
"obs0034"	"var02"	0.959046167321503
"obs0034"	"var03"	0.0678318575955927
"obs0034"	"var04"	0.60754466895014
"obs0034"	"var05"	0.646294999169186
"obs0034"	"var06"	0.0553865034598857
"obs0034"	"var07"	0.535891116363928
"obs0034"	"var08"	0.141960692126304
"obs0034"	"var09"	0.936455848626792
"obs0034"	"var10"	0.251050508115441
"obs0035"	"var01"	0.659923467319459
"obs0035"	"var02"	0.311075041536242
"obs0035"	"var03"	0.281203087652102
"obs0035"	"var04"	0.676829376257956
"obs0035"	"var05"	0.00776302861049771
"obs0035"	"var06"	0.812741012079641
"obs0035"	"var07"	0.164154986152425
"obs0035"	"var08"	0.282720631686971
"obs0035"	"var09"	0.751830024644732
"obs0035"	"var10"	0.758600725792348
"obs0036"	"var01"	0.538286747643724
"obs0036"	"var02"	0.170174156781286
"obs0036"	"var03"	0.916948087047786
"obs0036"	"var04"	0.278300587553531
"obs0036"	"var05"	0.812129797413945
"obs0036"	"var06"	0.130974839441478
"obs0036"	"var07"	0.0697504754643887
"obs0036"	"var08"	0.848706008633599
"obs0036"	"var09"	0.145776804769412
"obs0036"	"var10"	0.928711390355602
"obs0037"	"var01"	0.236204370856285
"obs0037"	"var02"	0.31462608394213
"obs0037"	"var03"	0.472109919181094
"obs0037"	"var04"	0.057741139549762
"obs0037"	"var05"	0.958608347922564
"obs0037"	"var06"	0.287343128118664
"obs0037"	"var07"	0.00704458402469754
"obs0037"	"var08"	0.983531279023737
"obs0037"	"var09"	0.0595431835390627
"obs0037"	"var10"	0.243573401123285
"obs0038"	"var01"	0.937539729522541
"obs0038"	"var02"	0.939994801068678
"obs0038"	"var03"	0.44338918547146
"obs0038"	"var04"	0.986973108025268
"obs0038"	"var05"	0.277278476860374
"obs0038"	"var06"	0.830359693849459
"obs0038"	"var07"	0.414506558794528
"obs0038"	"var08"	0.797193487174809
"obs0038"	"var09"	0.663627475267276
"obs0038"	"var10"	0.549850882729515
"obs0039"	"var01"	0.752097851363942
"obs0039"	"var02"	0.312210275558755
"obs0039"	"var03"	0.204176323255524
"obs0039"	"var04"	0.575763219036162
"obs0039"	"var05"	0.0654898690991104
"obs0039"	"var06"	0.325526843313128
"obs0039"	"var07"	0.93249803292565
"obs0039"	"var08"	0.471092444378883
"obs0039"	"var09"	0.67583010205999
"obs0039"	"var10"	0.369931921595708
"obs0040"	"var01"	0.683410276426002
"obs0040"	"var02"	0.508098549675196
"obs0040"	"var03"	0.246716339839622
"obs0040"	"var04"	0.541159158106893
"obs0040"	"var05"	0.267055737087503
"obs0040"	"var06"	0.105236954288557
"obs0040"	"var07"	0.823482000967488
"obs0040"	"var08"	0.0700830838177353
"obs0040"	"var09"	0.649425665847957
"obs0040"	"var10"	0.468982723541558
"obs0041"	"var01"	0.879005580209196
"obs0041"	"var02"	0.673556978115812
"obs0041"	"var03"	0.650665169814602
"obs0041"	"var04"	0.891227702610195
"obs0041"	"var05"	0.119676204165444
"obs0041"	"var06"	0.534013006836176
"obs0041"	"var07"	0.692126527428627
"obs0041"	"var08"	0.517483646282926
"obs0041"	"var09"	0.14537711837329
"obs0041"	"var10"	0.425036243861541
"obs0042"	"var01"	0.436120984843001
"obs0042"	"var02"	0.785668524680659
"obs0042"	"var03"	0.930895112454891
"obs0042"	"var04"	0.690211746841669
"obs0042"	"var05"	0.0703888267744333
"obs0042"	"var06"	0.348833443131298
"obs0042"	"var07"	0.305360524216667
"obs0042"	"var08"	0.520780299557373
"obs0042"	"var09"	0.145991673693061
"obs0042"	"var10"	0.230526424245909
"obs0043"	"var01"	0.392785407835618
"obs0043"	"var02"	0.525795206893235
"obs0043"	"var03"	0.306742102140561
"obs0043"	"var04"	0.00990502396598458
"obs0043"	"var05"	0.0311042091343552
"obs0043"	"var06"	0.995703109074384
"obs0043"	"var07"	0.75767183653079
"obs0043"	"var08"	0.500145882833749
"obs0043"	"var09"	0.89606752153486
"obs0043"	"var10"	0.315780597506091
"obs0044"	"var01"	0.463987417519093
"obs0044"	"var02"	0.544814902590588
"obs0044"	"var03"	0.258782362099737
"obs0044"	"var04"	0.212384291458875
"obs0044"	"var05"	0.954920893302187
"obs0044"	"var06"	0.00159221538342535
"obs0044"	"var07"	0.884599338052794
"obs0044"	"var08"	0.189478895394132
"obs0044"	"var09"	0.398687573848292
"obs0044"	"var10"	0.494063835125417
"obs0045"	"var01"	0.650975743075833
"obs0045"	"var02"	0.746713251806796
"obs0045"	"var03"	0.790935023454949
"obs0045"	"var04"	0.104465819662437
"obs0045"	"var05"	0.950375907123089
"obs0045"	"var06"	0.609401530353352
"obs0045"	"var07"	0.679909002501518
"obs0045"	"var08"	0.166865599807352
"obs0045"	"var09"	0.809434006456286
"obs0045"	"var10"	0.90592267876491
"obs0046"	"var01"	0.953582845395431
"obs0046"	"var02"	0.479820988606662
"obs0046"	"var03"	0.206148232566193
"obs0046"	"var04"	0.694866391597316
"obs0046"	"var05"	0.608648567227647
"obs0046"	"var06"	0.110053343465552
"obs0046"	"var07"	0.69108316465281
"obs0046"	"var08"	0.103374001570046
"obs0046"	"var09"	0.670748497592285
"obs0046"	"var10"	0.102549343835562
"obs0047"	"var01"	0.443458794848993
"obs0047"	"var02"	0.996541533851996
"obs0047"	"var03"	0.181844321778044
"obs0047"	"var04"	0.839175374479964
"obs0047"	"var05"	0.226893041981384
"obs0047"	"var06"	0.00546934176236391
"obs0047"	"var07"	0.407593205338344
"obs0047"	"var08"	0.277176579227671
"obs0047"	"var09"	0.472306391224265
"obs0047"	"var10"	0.714716560905799
"obs0048"	"var01"	0.489158983109519
"obs0048"	"var02"	0.666254157433286
"obs0048"	"var03"	0.36423791735433
"obs0048"	"var04"	0.657730179838836
"obs0048"	"var05"	0.456392050022259
"obs0048"	"var06"	0.901580136734992
"obs0048"	"var07"	0.161976417526603
"obs0048"	"var08"	0.787034031236544
"obs0048"	"var09"	0.139992139535025
"obs0048"	"var10"	0.287493576528504
"obs0049"	"var01"	0.343009209726006
"obs0049"	"var02"	0.639357328414917
"obs0049"	"var03"	0.0711723305284977
"obs0049"	"var04"	0.677227855892852
"obs0049"	"var05"	0.648204253753647
"obs0049"	"var06"	0.0673578563146293
"obs0049"	"var07"	0.536774264648557
"obs0049"	"var08"	0.0145913648884743
"obs0049"	"var09"	0.505457024322823
"obs0049"	"var10"	0.509305881336331
"obs0050"	"var01"	0.295928063103929
"obs0050"	"var02"	0.749309579143301
"obs0050"	"var03"	0.307319541228935
"obs0050"	"var04"	0.309727736748755
"obs0050"	"var05"	0.884010949870571
"obs0050"	"var06"	0.44136498728767
"obs0050"	"var07"	0.406350190518424
"obs0050"	"var08"	0.596238195663318
"obs0050"	"var09"	0.0930995356757194
"obs0050"	"var10"	0.768462794832885
"obs0051"	"var01"	0.641280598705634
"obs0051"	"var02"	0.403486045310274
"obs0051"	"var03"	0.524087685858831
"obs0051"	"var04"	0.794035968603566
"obs0051"	"var05"	0.923421362880617
"obs0051"	"var06"	0.900840354617685
"obs0051"	"var07"	0.26892273966223
"obs0051"	"var08"	0.627641365164891
"obs0051"	"var09"	0.119707338279113
"obs0051"	"var10"	0.705700423102826
"obs0052"	"var01"	0.969104204326868
"obs0052"	"var02"	0.444298821268603
"obs0052"	"var03"	0.692328834440559
"obs0052"	"var04"	0.593626941554248
"obs0052"	"var05"	0.758962821913883
"obs0052"	"var06"	0.607734942575917
"obs0052"	"var07"	0.812087785918266
"obs0052"	"var08"	0.284780628513545
"obs0052"	"var09"	0.467636073706672
"obs0052"	"var10"	0.478730773087591
"obs0053"	"var01"	0.338903841329738
"obs0053"	"var02"	0.107703714165837
"obs0053"	"var03"	0.241438147379085
"obs0053"	"var04"	0.134306569816545
"obs0053"	"var05"	0.910877912072465
"obs0053"	"var06"	0.802797451382503
"obs0053"	"var07"	0.660823607584462
"obs0053"	"var08"	0.839218356413767
"obs0053"	"var09"	0.953548124292865
"obs0053"	"var10"	0.761946418788284
"obs0054"	"var01"	0.0778476810082793
"obs0054"	"var02"	0.882264047861099
"obs0054"	"var03"	0.166608977597207
"obs0054"	"var04"	0.566379800904542
"obs0054"	"var05"	0.853774531977251
"obs0054"	"var06"	0.876380130648613
"obs0054"	"var07"	0.645044828765094
"obs0054"	"var08"	0.396239660447463
"obs0054"	"var09"	0.919446307234466
"obs0054"	"var10"	0.984294140245765
"obs0055"	"var01"	0.445785267511383
"obs0055"	"var02"	0.258752019843087
"obs0055"	"var03"	0.196346373995766
"obs0055"	"var04"	0.582437129458413
"obs0055"	"var05"	0.872393481666222
"obs0055"	"var06"	0.371652916073799
"obs0055"	"var07"	0.349033970152959
"obs0055"	"var08"	0.51899165683426
"obs0055"	"var09"	0.896332432283089
"obs0055"	"var10"	0.756390709429979
"obs0056"	"var01"	0.331145957112312
"obs0056"	"var02"	0.549984632059932
"obs0056"	"var03"	0.659716506721452
"obs0056"	"var04"	0.275630263611674
"obs0056"	"var05"	0.162482595304027
"obs0056"	"var06"	0.848180086351931
"obs0056"	"var07"	0.365276918746531
"obs0056"	"var08"	0.167884393362328
"obs0056"	"var09"	0.0111276095267385
"obs0056"	"var10"	0.558977808570489
"obs0057"	"var01"	0.185552361654118
"obs0057"	"var02"	0.468157700495794
"obs0057"	"var03"	0.962227503070608
"obs0057"	"var04"	0.850618082797155
"obs0057"	"var05"	0.53529134625569
"obs0057"	"var06"	0.867819532984868
"obs0057"	"var07"	0.664554006187245
"obs0057"	"var08"	0.385254475986585
"obs0057"	"var09"	0.258434949209914
"obs0057"	"var10"	0.542707180837169
"obs0058"	"var01"	0.969779885141179
"obs0058"	"var02"	0.899668520083651
"obs0058"	"var03"	0.919700110098347
"obs0058"	"var04"	0.755352541338652
"obs0058"	"var05"	0.208258328260854
"obs0058"	"var06"	0.324380355421454
"obs0058"	"var07"	0.569533045403659
"obs0058"	"var08"	0.216748975915834
"obs0058"	"var09"	0.62152022542432
"obs0058"	"var10"	0.894923080690205
"obs0059"	"var01"	0.910244624596089
"obs0059"	"var02"	0.986205443739891
"obs0059"	"var03"	0.571992456447333
"obs0059"	"var04"	0.123960395576432
"obs0059"	"var05"	0.35373491444625
"obs0059"	"var06"	0.291308822343126
"obs0059"	"var07"	0.720599037827924
"obs0059"	"var08"	0.961093578720465
"obs0059"	"var09"	0.256360806059092
"obs0059"	"var10"	0.882748888572678
"obs0060"	"var01"	0.756570339901373
"obs0060"	"var02"	0.864816038170829
"obs0060"	"var03"	0.353811489418149
"obs0060"	"var04"	0.684135220712051
"obs0060"	"var05"	0.743675802368671
"obs0060"	"var06"	0.327823157189414
"obs0060"	"var07"	0.796894181752577
"obs0060"	"var08"	0.683811232447624
"obs0060"	"var09"	0.781508199172094
"obs0060"	"var10"	0.295025775209069
"obs0061"	"var01"	0.202261325204745
"obs0061"	"var02"	0.060857550939545
"obs0061"	"var03"	0.0643152750562876
"obs0061"	"var04"	0.874231604859233
"obs0061"	"var05"	0.836439790204167
"obs0061"	"var06"	0.668438564985991
"obs0061"	"var07"	0.926727978046983
"obs0061"	"var08"	0.106703546829522
"obs0061"	"var09"	0.19717904063873
"obs0061"	"var10"	0.648831370286644
"obs0062"	"var01"	0.892282797954977
"obs0062"	"var02"	0.704162931302562
"obs0062"	"var03"	0.105580024421215
"obs0062"	"var04"	0.434150954242796
"obs0062"	"var05"	0.408360523404554
"obs0062"	"var06"	0.604069098597392
"obs0062"	"var07"	0.103959690313786
"obs0062"	"var08"	0.500439902534708
"obs0062"	"var09"	0.0975204058922827
"obs0062"	"var10"	0.135992771247402
"obs0063"	"var01"	0.140710699371994
"obs0063"	"var02"	0.959647129056975
"obs0063"	"var03"	0.339869321556762
"obs0063"	"var04"	0.13473402755335
"obs0063"	"var05"	0.318598463898525
"obs0063"	"var06"	0.0892978108022362
"obs0063"	"var07"	0.124087544623762
"obs0063"	"var08"	0.0960604615975171
"obs0063"	"var09"	0.806996524333954
"obs0063"	"var10"	0.514239180134609
"obs0064"	"var01"	0.0715979333035648
"obs0064"	"var02"	0.151003852020949
"obs0064"	"var03"	0.910730737028643
"obs0064"	"var04"	0.802124719368294
"obs0064"	"var05"	0.986179429339245
"obs0064"	"var06"	0.781427931040525
"obs0064"	"var07"	0.321837422437966
"obs0064"	"var08"	0.384522950276732
"obs0064"	"var09"	0.159827783703804
"obs0064"	"var10"	0.207598033361137
"obs0065"	"var01"	0.60391448601149
"obs0065"	"var02"	0.871018864447251
"obs0065"	"var03"	0.684590632561594
"obs0065"	"var04"	0.675618071341887
"obs0065"	"var05"	0.659843197558075
"obs0065"	"var06"	0.494715536711738
"obs0065"	"var07"	0.91546982084401
"obs0065"	"var08"	0.548357662511989
"obs0065"	"var09"	0.760849117999896
"obs0065"	"var10"	0.0437667069490999
"obs0066"	"var01"	0.556670851074159
"obs0066"	"var02"	0.424979032948613
"obs0066"	"var03"	0.191250415751711
"obs0066"	"var04"	0.115651872009039
"obs0066"	"var05"	0.595885070273653
"obs0066"	"var06"	0.415879714069888
"obs0066"	"var07"	0.164287010440603
"obs0066"	"var08"	0.642369222594425
"obs0066"	"var09"	0.732559862779453
"obs0066"	"var10"	0.237596740480512
"obs0067"	"var01"	0.0158689026720822
"obs0067"	"var02"	0.526068141218275
"obs0067"	"var03"	0.370351001387462
"obs0067"	"var04"	0.115240623243153
"obs0067"	"var05"	0.759514565579593
"obs0067"	"var06"	0.279511050088331
"obs0067"	"var07"	0.377616621321067
"obs0067"	"var08"	0.926723702345043
"obs0067"	"var09"	0.427783408667892
"obs0067"	"var10"	0.809852928388864
"obs0068"	"var01"	0.113232714124024
"obs0068"	"var02"	0.716424822341651
"obs0068"	"var03"	0.612909732852131
"obs0068"	"var04"	0.174495051149279
"obs0068"	"var05"	0.397777367848903
"obs0068"	"var06"	0.225105060031638
"obs0068"	"var07"	0.981363196158782
"obs0068"	"var08"	0.741313463076949
"obs0068"	"var09"	0.827854085015133
"obs0068"	"var10"	0.933431494049728
"obs0069"	"var01"	0.706499994499609
"obs0069"	"var02"	0.594635806977749
"obs0069"	"var03"	0.152361494721845
"obs0069"	"var04"	0.737502765608951
"obs0069"	"var05"	0.907616356387734
"obs0069"	"var06"	0.207678634673357
"obs0069"	"var07"	0.707284793956205
"obs0069"	"var08"	0.795805951813236
"obs0069"	"var09"	0.435680882073939
"obs0069"	"var10"	0.663319826126099
"obs0070"	"var01"	0.91024552215822
"obs0070"	"var02"	0.96284368308261
"obs0070"	"var03"	0.344804210821167
"obs0070"	"var04"	0.341997942188755
"obs0070"	"var05"	0.220081846462563
