"ds0.tsne1","ds0.tsne2",".ci"
-2.4249412669797574,26.777342286748123,169
-13.395028357539623,-5.276545092593979,170
-3.2333238103492183,30.502791579327976,171
-12.385389649040148,-8.39013119177342,172
-14.71780157308571,-3.1200360284892152,173
-8.801645642338144,8.002177777183427,174
4.425823845510426,16.533566779319685,175
5.516023534293486,17.095315267030003,176
-12.82152612402531,-21.835338296957477,177
-4.7171576310805285,15.697457878349928,178
12.1596286830064,-25.55741453668487,179
-6.685333513758068,19.379262919229863,180
-0.1675324643623651,-16.78105620105849,181
2.7727104429984473,-2.946736603189302,182
1.0411702505580323,-1.5800821131421972,183
11.764566850753294,-0.3191043810913107,184
-9.047357127413004,-2.597330302806164,185
-1.5958302307421746,6.61399747757372,186
-4.622444846168106,-1.6054842947137833,187
12.155711241439112,10.331890621331567,188
-11.02273179542959,8.427844725417534,189
7.015638656715089,24.202273357740093,190
14.95639143736668,-13.777693228381057,191
-20.259798237345656,-1.686584485850265,192
11.734019003871198,3.2161512857056245,193
2.5326344823704847,11.711305326568104,194
-12.954219622603368,21.961517424879926,195
7.359302285854846,11.593284346483188,196
-11.326192182026313,3.477391897378298,197
12.466590883736561,-27.49248908823204,198
-10.878188610182763,-15.414965383654543,199
-14.005845663293663,-12.067582285211946,200
-22.530057324584412,8.02994910930471,201
-17.640075877103744,-5.148306969227139,202
14.31627898300556,1.4757699601597956,203
3.1364925531548806,-11.579233279232183,204
2.4304795063051237,-23.389664734981913,205
9.779149155667453,-17.971489183139244,206
27.705494009100256,-8.360253208052002,207
-0.7764124179656821,15.085567231059123,208
7.4878372614079005,20.888066483638482,209
15.899365864243235,-2.7686351045075157,210
7.079725726262978,0.6378036707021407,211
-1.837316437927242,25.494954921443156,212
-13.793693902461758,18.36510250969598,213
-9.861655737434196,19.62405081716047,214
-8.598298436860954,23.450794706526995,215
-22.456564048369895,5.547114790258598,216
-5.320961892140049,-4.246866372503568,217
-3.252723380318233,22.870861429781687,218
6.757659902652372,-31.432372582492146,219
-5.3137777001778135,-2.941722794267432,220
-2.3457318298639946,-8.68955977574788,221
0.37890161302192155,-27.98286077817824,222
-0.8834998767122558,22.557901695271337,223
8.188021930905624,-32.25377347920647,224
-15.596459916897224,11.105507908293415,225
15.602643551664935,-16.86397658164764,226
15.45926290201235,9.490621753879156,227
9.267927790992239,3.622298523588544,228
-17.486079801773148,-4.115681002684215,229
18.9506398438761,-5.500450942354318,230
-7.697165002287573,-12.910994056620817,231
27.41152197911806,-5.939086310873281,232
1.5604636458248693,16.12788032397143,233
14.411478175117393,-7.116267238239867,234
-0.29993714868763727,-24.14239589884247,235
11.710900376065688,2.659924372865525,236
-7.395143270815243,-18.902074045442976,237
0.7589154888369316,-1.748307045395763,238
26.473856566875344,6.796799546144334,239
-6.48006568513643,18.896857688447508,240
-11.00632077229003,-6.7656747164546065,241
19.681592258060963,8.889495929101967,242
-2.6351768054233675,9.009635931574094,243
-26.472094188081954,6.59382343025372,244
-21.28005594905482,12.273635934799678,245
-14.840201343384871,-18.583613742537302,246
-25.758178190144275,-2.4578794703933844,247
-26.69327882848857,-9.328285619085323,248
-8.653230738601831,-4.367916996765547,249
-12.23900059143969,-10.60096547784461,250
-0.1424839636156893,29.59105818007521,251
27.6995950916275,-4.415717659747688,252
13.260616508083476,-6.9526511516158545,253
-4.0093841172344105,-13.345429826913303,254
-6.774605589725293,10.729961917506781,255
-27.240771801849974,3.3361049662356272,256
3.737609699886986,27.96840085109989,257
16.48305090523594,-8.69951390523107,258
-9.335344434425464,32.26921445403283,259
-26.688028066912764,4.937265256176582,260
17.13306347191428,-12.011701117627876,261
18.729094288007104,13.891154613423785,262
-8.984814097310394,18.664517971894583,263
-4.237330177582207,-13.434583413799155,264
-8.574960437639778,-24.926432309731553,265
-1.7368539543146058,13.04139724813066,266
5.180848058133722,-32.68429142759654,267
12.343047484719603,-3.4334124135521455,268
-0.3962973535066597,13.253761128327456,269
-16.579529276362745,-23.115846812039976,270
12.009343653521439,18.391562042807003,271
-1.5483985107057068,0.6291091528935414,272
-20.4542803772392,-6.2474730665129385,273
-0.5657838801898043,24.23021563536856,274
7.572641006329828,16.733573655742116,275
11.38899805564184,-10.903074979728762,276
21.73679165666385,6.120140337903407,277
17.61825480445827,-17.978473788516784,278
2.29715684252787,14.424049271882893,279
3.5347254543893896,-13.058330684636877,280
22.54348452668346,8.372278644591782,281
8.59142160723063,-17.235128453094706,282
11.922229929005262,18.126883685901756,283
-0.9256312553970097,-6.973715026269196,284
15.215213684100885,-18.123525866462987,285
-1.8194242304075012,1.4151620324802991,286
16.978074345153196,-13.676051728604248,287
-5.226387196141028,30.57987887434672,288
13.398683711092668,16.516227282542125,289
5.412650285159779,-9.634610253379714,290
7.567232121222433,-6.3838614005807095,291
8.348567107407012,25.78105591795122,292
17.61057240273431,-19.879405719896834,293
-18.246338904653538,-2.0310998152657502,294
-1.7439541554933682,-13.81852333731999,295
17.2877022635696,0.06196915718422155,296
12.682565839181809,-27.61635237575212,297
-5.890854423954,4.442355921026167,298
-12.575799779691494,3.5886579940266783,299
27.619853790663807,-8.22182262718104,300
12.121161869498522,-25.534261689807956,301
26.125262568647443,6.175865172504478,302
25.037248334995365,8.232750079019262,303
-9.524826126915457,31.921056390772716,304
-26.433164659669313,-8.507805427273219,305
-11.526309092436403,7.745097863591419,306
18.781017944320194,-23.4984723552782,307
-6.087348146262912,-24.653709504338515,308
2.7407957654300454,-25.305249492484172,309
4.840129097271233,-7.330304948307337,310
-2.6195924898942864,20.577423987857536,311
-8.42049451999093,1.136685134243397,312
9.615670135585008,-25.704184178535627,313
-18.841223497680208,17.84744813254284,314
3.477260821370051,-5.350692495216205,315
1.8326102750938018,10.506272550624438,316
3.37706451515216,-1.4135167121160488,317
2.4766982942114715,11.535418810616186,318
-16.654961604381793,11.817369425272352,319
-3.871505838290416,28.075393016025124,320
-20.08918078555018,-1.3745840338325512,321
-12.789158196311636,2.9853425786849304,322
6.205793463142178,8.90094376384908,323
-10.601279857602439,-7.816531762535049,324
-4.380116023496999,15.919055449129534,325
2.819503970617594,-23.013275674301358,326
21.894116804716436,1.4857850466797349,327
2.171601476363087,-16.669761980777594,328
-21.571936108454036,-17.825331959198476,329
-5.716114664305428,-25.576316387495577,330
-5.289962493961641,26.998789919121144,331
6.409358647176355,8.380233619972271,332
12.922826671269323,11.940578067423695,333
3.0378132623478056,-9.817496715796448,334
-1.2112331235033855,0.10559440386255921,335
12.775603270325446,-0.4261481222952882,336
-16.56186293083738,1.6468324913050718,337
6.637715544260348,18.975057218430475,338
8.826861423583082,23.390051894003268,339
9.946001423768637,4.091073137772203,340
-20.873849859135056,-7.728996301370415,341
20.50372202949177,3.32652770556027,342
21.176587426397866,-0.23178275925763006,343
9.34886173719632,8.694354938707859,344
5.560409529353997,-8.198933666194037,345
-9.540054597009462,10.723679663155893,346
20.12153188822056,-7.227999885014178,347
-0.28286368344733037,25.31125548370959,348
-3.6703267965555537,-8.28423006095946,349
7.5396505401657326,-11.693817896224628,350
-6.405084904478691,-1.548899552958179,351
-2.0084403005216873,-13.971803247043104,352
17.213869315707807,15.235186268922671,353
8.585654376594501,0.5371583557231314,354
23.735654497960233,-0.847978618798123,355
-25.213606092261234,1.8345267169402242,356
-11.295273567040581,21.89124921570939,357
-20.12805463419663,-21.16662896448394,358
18.011547649220866,17.718310721796964,359
-6.472065984794578,-0.5454138245470107,360
-24.560874958278784,-5.6766889858107685,361
19.81457377326747,-16.861747293474476,362
5.360219634491181,6.739682600833592,363
5.9142846823350785,2.308529629547876,364
-10.873113760845614,16.429108146901243,365
-8.120599709612385,-19.008509424507206,366
21.907412328312095,-13.260034614244205,367
-3.5747254842073364,20.319080295817493,368
-16.672979876785618,-13.053086114194654,369
-6.270808899077424,33.390369747488386,370
-22.321395975720318,5.229610566887261,371
6.595908394618831,-2.1573399816863064,372
-18.87771493928292,-13.330829263964159,373
-9.812829028719895,-4.785069160627219,374
0.08332640801219805,19.286583975877875,375
-1.817799453846323,-20.137120420616533,376
3.2617086660687145,-10.781523219234614,377
6.819671295434494,-20.948967898596944,378
-7.008134860652671,-11.892040059013121,379
-17.122849892038847,11.63231055139469,380
1.4480329613202736,7.4712649777642755,381
4.576290802009284,30.073871962097098,382
5.304240263222849,-17.716084406494975,383
-3.9974442441790203,15.207185172924946,384
19.360070926407733,16.15997937274369,385
-26.54584904019574,-2.5540472428493692,386
-7.481054171409399,13.912005722889083,387
-5.504271730184666,-4.2793182536954735,388
-12.104073988349743,-3.9359408374877263,389
-9.619768929912466,6.700801367008758,390
-12.299296353341706,10.038477330142422,391
-25.441946224037935,1.2515601437413368,392
-4.014208674803346,-18.831559782027796,393
8.066799170498252,-3.5961632619603647,394
-10.840906407011586,8.972657485238956,395
1.3590447915005792,-20.320828166186253,396
21.408110956755912,-0.9925997313314605,397
-20.3462179644877,2.9916587094267975,398
-20.45935640437473,-22.842072675426465,399
-2.603124862824706,9.838063138550721,400
-7.99808728781524,21.671430008714772,401
7.626776647069044,14.25807526554546,402
0.5466111926319315,15.90058946880908,403
-17.39811748575372,-23.03118279068987,404
-4.148813386034951,10.987289324776182,405
-15.418839012107615,-10.484535848052612,406
-20.079790093198973,-21.887859869654882,407
-24.735515076288674,-3.7485552139145,408
24.55898566405476,7.565437080439886,409
-22.33056543225591,1.3039410740119097,410
1.7641101253865592,-18.703685131353872,411
7.64139526324206,-6.539283827333188,412
3.035798823495127,-29.33171828959598,413
-14.794558159742131,16.66811260048987,414
3.9805949709339274,-21.057660417734454,415
7.804412572096458,-20.996590538144968,416
21.950154127699896,15.087427616398402,417
-13.93388244315986,-0.23797347349635395,418
19.075330984197244,0.2516686434199204,419
7.564508923918934,-25.67805381474383,420
-6.194326242724586,0.25882147172543085,421
-2.280022939600484,12.508873502718602,422
9.309923210444847,26.444538126167977,423
-4.352525578211902,9.288571038382527,424
-20.379974485351173,-23.562329972870526,425
15.722940581950283,-5.568181264288309,426
16.490702806223265,-22.69704743576444,427
-21.117720149306958,4.336885949112565,428
-19.215338645521893,10.426934841337026,429
5.812624151125009,-15.581138968827894,430
-21.880341340256383,12.67253499525973,431
19.44175099033969,16.228950617504157,432
-9.02331382985496,25.243747192898084,433
-11.65632527528336,-5.2028361966999634,434
13.975932501449712,1.4231286622523371,435
20.6712318160652,-5.198763336145398,436
6.499978445073302,-25.155468965189954,437
-7.302128751402867,-6.813519440374849,438
-9.237125609405796,5.417777898560027,439
-16.024542345764004,23.630691865849432,440
-5.304319323803619,-6.230043276819688,441
-11.547307100504158,-16.932681584094155,442
7.170613981696006,15.635020587816065,443
9.331161094615844,22.64614883015947,444
23.868898539508248,16.301876607803546,445
-2.7821917393316693,17.150319913956594,446
0.20664839754937483,15.707586485285356,447
-26.564588042861793,4.984320614766141,448
2.0792336636326394,5.858069823559903,449
11.25696365907183,9.290529388766494,450
22.91835491482285,1.8237650235653067,451
26.495955993551267,14.66843570632041,452
8.294407079451007,14.710501627087318,453
20.11559512321474,21.38399987191346,454
-20.589612957865818,3.70282395913642,455
-0.18900959940570314,2.3436672389774187,456
20.90501191230997,-6.149004989067203,457
23.547423316138072,-9.473360567764455,458
-20.425374544434614,-6.196468372197976,459
-3.9554849052025998,-15.547486641399894,460
-2.743485891526335,-10.392918755691095,461
-15.993860417273856,20.621510621213623,462
-1.632253939550699,-19.63581165021705,463
-3.225122941684366,28.19341380266707,464
1.1530527051336747,4.230333317781166,465
-9.00151668418305,33.03710568688386,466
-14.822948634542369,8.221336170547573,467
-11.871123556981981,6.583155574926438,468
-9.950388000758164,13.602251252184482,469
5.358430046644077,11.317737278290679,470
16.90621535928371,15.53542333153846,471
6.361788859622995,-3.837023466189649,472
5.247690157478139,-18.434797515476873,473
7.18940622975516,16.834724425103698,474
23.566356414321845,-9.46546045631392,475
23.412253961260618,9.530266119082045,476
-15.612596933042266,5.067805837078097,477
-7.773330810136858,-0.7263870611414747,478
-5.443412001172938,-9.605037552133542,479
-14.331797576807446,13.97215949610498,480
-3.0263483621892537,-3.695636241108141,481
9.083858448095972,-3.8750965646462037,482
0.5143801566761057,10.185923140297469,483
18.520646304030066,6.233762537656288,484
23.298714848568423,-0.960285924900844,485
-9.591140196531596,-9.687790863796959,486
14.601280478450864,-23.336745660070328,487
-13.539842578837236,18.854538285340038,488
3.618287406440704,3.7891560420312906,489
5.20963531826661,16.448462684669618,490
11.803160111969035,-13.401321045850116,491
-11.704746651737837,12.296938845102988,492
-21.34530874173895,-16.25561248679981,493
3.1823189030673036,-2.7597410849963264,494
12.61112860591565,-2.0796122251509264,495
0.874028714747865,-4.806951235485562,496
-2.4789120475150086,-9.047973773105209,497
5.087409210491652,13.147017757070298,498
-24.493915280713118,-6.507929501177591,499
27.083969841223688,1.0005777142659664,500
3.4756653393754045,-1.5989809608514336,501
-12.150289516259623,-0.11757304220523479,502
28.447370424659365,1.1045188277672353,503
-13.164858846368961,-12.359498586626849,504
-17.830989956827484,7.500992679656379,505
6.780504965566878,18.583905962206522,506
1.7124921591015299,-14.04027055765021,507
18.433705223737164,8.931062924690751,508
10.758315534441941,-8.347509978548752,509
8.222012407071103,-26.230497779881027,510
-22.340783140528302,-7.486394819498721,511
24.10269525529686,3.503465097597187,512
4.796236150321132,-15.576323081378334,513
4.727640385121925,-6.634467375414725,514
4.366933721257375,24.579418383653763,515
6.605696851939597,-7.141117285904619,516
2.7282029412092466,-29.31529610614812,517
-14.542049306755896,0.5288210584936353,518
6.966399270112732,26.999346863852793,519
-6.151726469799895,-18.905008652970054,520
-0.05034264301831894,1.2061674913837266,521
5.1474112785725605,24.492000558548554,522
-6.98896946563463,26.27881606369658,523
5.550331707896439,-24.729669191181912,524
15.99018424583424,3.1262529860501465,525
8.402097630875849,0.3922360849825943,526
10.088654834023295,-1.978196802142134,527
-15.774541297764747,23.44882292701177,528
17.735618316109512,5.818171715517273,529
16.898899859920228,-3.2511053308673827,530
-20.659855696249995,18.88448209208586,531
4.810831392657332,-33.553365755600225,532
8.162104500484952,-17.316558541949842,533
7.030444749277963,-11.069715039653563,534
17.61716825595735,11.304269727873143,535
-22.334550191832214,3.161650580272425,536
6.134190763945412,7.6374300671662265,537
-6.112081998402495,19.440960495394872,538
-8.986925998001821,29.674923758432367,539
4.9757603860792265,13.792378595168588,540
-7.5180435665268615,-12.922918079550403,541
-3.949755538903531,-1.3687489142044322,542
23.136830088012378,4.269872619309907,543
8.502139995033325,-15.719337392166295,544
20.646603435794372,15.151661616919469,545
7.152560372536085,-14.848354554428335,546
0.2695099262987809,13.408512510563392,547
16.694816217336314,-13.91087228305401,548
12.439785219551334,6.087834674198055,549
-20.806105820074677,12.762701949321198,550
-3.7333199943628403,-12.906909382883027,551
-14.897862063853308,-27.342303178159693,552
-0.9857782462245248,22.55179228214894,553
10.321417481743167,9.107553837771965,554
18.805789830019016,9.445918182348537,555
-17.954705290518806,1.2549078946869283,556
6.3376111784705955,-8.579439575583912,557
12.226398198067427,3.283184289259124,558
-9.905954171349213,-11.047778786291795,559
0.0640814315031595,-3.4695652273180464,560
-26.52072251710998,-14.708442894916942,561
5.18813457738085,-20.81999093367358,562
-1.7550563523754679,-7.5424754064634225,563
-3.9786326578396696,-30.076912708304555,564
-22.28035150237174,5.167529429136866,565
24.906495545967843,5.677771801889439,566
17.315322040361718,15.33701590003808,567
13.051859420090729,20.252627348613892,568
-15.74361428821092,0.17425068102596136,569
8.221376914421006,-12.610970591459143,570
-14.387741461056388,-27.631252890743855,571
-18.25510325963846,-14.31218033043541,572
13.224913352245602,-26.50909741437861,573
-9.687553685131155,20.114429401826012,574
-1.8914230662287623,27.478383663420093,575
5.407478087923503,20.92070160867809,576
12.649130252831872,-18.486222270768874,577
-7.559073912884061,22.85308670318611,578
-1.7696784127021863,-2.6019772572877007,579
22.215586581651685,2.4374745236828157,580
9.879420625812555,-25.10701925214423,581
-2.1634215637158603,13.93915808356517,582
10.026081836113166,-14.01083468728605,583
-14.467725822024061,1.7211554235207012,584
-21.487628647316203,-9.698648530498527,585
0.3796610211285817,9.193442333978345,586
-3.146791768850264,-20.862316152593937,587
22.40234137251389,-1.2486169896994166,588
-15.839238115152664,-19.205641111849328,589
-8.902273629881902,-3.5462532484679223,590
-13.85258949522775,-18.08945106889828,591
-6.492650367106564,26.06499728017013,592
28.051791674537714,0.7413551677516451,593
-2.2024504844987454,4.636488935628755,594
-26.029488652482907,8.516365742416244,595
4.473872078086744,-20.21767748253458,596
21.60656314450546,15.860867167988133,597
16.38409101324462,-22.753531068779278,598
0.9970262479719142,5.684897903897124,599
7.868902790727811,25.085334999038988,600
2.6818907988635066,21.579993688607363,601
-10.004296204008506,-11.462318793986743,602
-0.561680094519892,-10.945925721561427,603
12.759961996401266,-6.979334838671073,604
-12.963116802445596,4.506594904837544,605
-0.8017103851730778,-8.073192660249791,606
1.5813380752674877,-7.7168146018298485,607
19.17932332441483,0.012292614238978813,608
14.028579592787747,-6.45818321349018,609
15.750270649550831,8.943927266358976,610
7.338169086959568,0.2763840028219289,611
11.989197816722308,-0.5180395492595818,612
-9.341413123545207,-11.759530826576592,613
0.8791563638058011,5.905050550612291,614
-3.609449670364764,-29.935493685691387,615
10.8814837385974,-25.08192685682195,616
-11.784058283256076,12.92964409808725,617
19.635116299976403,-12.090914060974427,618
9.746950317985094,-26.482235247285654,619
-5.747474925032834,30.384680609477012,620
5.407050086589127,-19.477609654026313,621
-6.48657177246096,11.62279223365196,622
-0.3167469219491212,1.713683219226004,623
1.8321185025422357,-11.553795380790955,624
-1.735244543008996,-17.54354205078949,625
3.1045299161284725,9.265122643652612,626
-16.65389931543801,11.972857898883806,627
3.061629445635063,9.158171923348414,628
-4.263681741973617,-2.0281496820754064,629
15.972707847442162,-4.443318379178984,630
6.540884218362917,-0.3149891144408635,631
-4.786827467797555,-5.560517229434436,632
20.158084955043652,21.373945834468774,633
-6.79327769995669,-11.836959717901808,634
-6.783391507290707,11.764113925791342,635
-15.947229210945746,-5.33217706452555,636
-16.958814448514303,2.7697582800122627,637
-12.779898334870385,-7.980550828052077,638
-1.7420184530300638,-3.0552829594464175,639
-15.31596646484003,-14.861460530128552,640
-20.818076441846465,-18.302852290588906,641
24.306205869027725,16.302494059071186,642
2.261195945778022,-0.2967232031328575,643
-12.16369393488663,-14.315530431919887,644
7.0909543762561125,5.932017192052603,645
-11.583537106834116,0.6163608573902256,646
-7.09309978816849,-8.336615059778623,647
6.536183541692993,13.30941285206344,648
11.391697487189592,6.076417103807489,649
18.986744276945277,-4.201839693204277,650
-18.931993710232696,12.207910218677007,651
9.743728534707918,27.15912706042138,652
22.852295180652277,-3.5956203012496024,653
9.728903665036407,21.982051438764476,654
7.080902804524688,-25.33972981963396,655
-22.956658217635624,3.173390005598635,656
-15.75157089036334,6.850123293005191,657
24.412026697290933,-5.723327999572688,658
-6.221551846604379,33.276251111793144,659
-2.470458742252409,-2.224757351610933,660
-16.033826643531054,9.995793431646852,661
3.0868239722003628,-19.783868863558986,662
-21.797831661476994,10.233155280814445,663
-22.136609413241338,8.82722236161611,664
-4.765348419980586,-0.9736992495474089,665
12.639467538467207,13.232777869990098,666
-24.854621051193504,-6.3888272944402384,667
-1.336146461628955,-4.3403715123337605,668
18.526358000623315,-7.752050236644612,669
-17.963719135309667,-12.94612905820317,670
-12.71491293484707,4.4601144804922885,671
-2.4904765291354773,25.67985922417841,672
11.095036658978477,-3.482491265067918,673
-7.204058418188457,-8.109156170069589,674
-4.244845749435971,10.411385339606342,675
15.526470340871295,-22.954920093318822,676
-3.249643863719662,-21.293616360313766,677
24.821900205463567,9.12846802294125,678
-2.064255939574819,31.995962111523205,679
26.55897373713526,2.0549260942003835,680
13.225432098794737,6.112159293996629,681
-24.799710801565748,10.203915867391316,682
10.796437617234748,16.643998201546836,683
27.3909117873471,9.190211760103239,684
19.2186404909747,-16.800811791851903,685
-17.69852520046054,-8.451302472580805,686
9.21203203269251,13.458004583389073,687
-9.03637585170055,30.807152658225988,688
-7.0102368844585214,-0.8439587244554647,689
-20.160401299779117,12.691220358215126,690
-15.685416863180782,-24.595235093647496,691
11.750396493459952,-5.3873839829334855,692
1.0307927923307303,24.376815882932533,693
-6.389533145098498,-6.9845100261903115,694
3.053117417496107,-24.924110940402173,695
-10.220511826832599,-12.858638376395687,696
-22.697286669683546,-13.576921102702524,697
-1.3278920738500406,-5.928998809155032,698
-17.51887212459693,21.090820081897945,699
23.20754254972428,1.493793406555651,700
-9.253164998538312,-4.244891300225563,701
4.64460746633812,-32.89584725948594,702
-5.342796251997716,-10.749340654231325,703
-4.409516041014259,13.688785979721313,704
10.711175973612821,1.5783197466650813,705
-16.326557516686368,-6.044679196826102,706
24.437172280322226,-5.133555222753642,707
-18.458857100426094,3.8925908665689226,708
-26.482641615082322,-14.759093745529707,709
15.241153568269018,21.3646622000175,710
6.683972636182384,-9.079833627243394,711
9.491048575522385,6.611114221450027,712
-2.5120185489058686,-17.083906311030752,713
8.210139265775986,-2.4638710329961926,714
27.021603458262813,6.7287724601233165,715
1.45101890490663,24.29060220979218,716
-9.491342592402544,1.6310403501109665,717
3.48695047033704,3.148122456721339,718
-1.7026366311780492,-21.426035480028983,719
18.460689355534978,3.0167709515323606,720
9.322953951524966,13.327383519679612,721
